id,price
664576,10
22578567,10
3639688,10
8839699,10
27021469,10
8949224,10
29097771,10
27271251,10
3322357,10
4717458,10
27474974,10
15625368,10
22614639,10
25151637,10
1795946,10
12967641,10
21960569,10
865707,10
23318361,10
21735125,10
12016781,10
11649283,10
14411426,10
12544118,10
19257212,10
28851654,10
17836063,10
22593967,10
20660246,10
8351748,10
16517741,10
20022345,10
5302412,10
8259509,10
21822976,10
13744858,10
25929652,10
21633438,10
1116305,10
19668364,10
31310645,10
21822270,10
8588461,10
31512425,10
2684662,10
28417864,10
13993471,10
19949230,10
28585321,10
16182455,10
2733346,10
31250317,10
27562858,10
29224823,10
12829734,10
29026540,10
22586994,10
21575514,10
6298325,10
26315215,10
30905476,10
13598212,10
28707567,10
22693192,10
21862143,10
20664977,10
21455311,10
30349689,10
22210456,10
22119394,10
21574148,10
31356495,10
15534155,10
15755873,10
14740588,10
31167878,10
15706134,10
6857198,10
17298597,10
21770928,10
7668512,10
23745273,10
25837232,10
6334585,10
18997314,10
12377981,10
28974586,10
7897145,10
27506551,10
26914015,10
7520725,10
1883674,10
9234105,10
25802770,10
28632538,10
29157589,10
15561545,10
27715013,10
28482317,10
24578020,10
3526219,10
17889742,10
23612263,10
23641442,10
3429698,10
25285551,10
17473251,10
21932424,10
24830204,10
16350575,10
9570354,10
27775066,10
21445334,10
13052432,10
7569788,10
18071940,10
5160208,10
20913260,10
30982737,10
30288721,10
31231468,10
26026970,10
21560594,10
9126305,10
30278796,10
20014840,10
27827124,10
15039151,10
24641007,10
9576191,10
27074642,10
25615918,10
4887150,10
21457241,10
31094139,10
16188848,10
13800469,10
13835650,10
15095219,10
19151140,10
22257365,10
9546871,10
18573683,10
29951797,10
1194481,10
27603220,10
30313252,10
21848601,10
21678592,10
31063120,10
12778843,10
2033248,10
29394963,10
29574816,10
17094943,10
26420250,10
30992294,10
4011953,10
24024906,10
19500719,10
25715323,10
17507837,10
20648336,10
30623125,10
50876,10
26347440,10
5608498,10
6920624,10
20318920,10
29181321,10
12691451,10
18481675,10
30224465,10
22632097,10
17989792,10
2179342,10
21521114,10
31512838,10
5092171,10
21377674,10
29788160,10
20767858,10
30788692,10
13584416,10
19010231,10
26915098,10
25147451,10
5373636,10
30388422,10
12644353,10
21744500,10
7395268,10
12637882,10
25765810,10
29629941,10
7299908,10
15198176,10
366314,10
25990973,10
11077789,10
11729371,10
28993260,10
24503996,10
21187601,10
29940899,10
13511050,10
8235868,10
20807879,10
28279049,10
11119168,10
26948269,10
17551090,10
2098847,10
3097758,10
17233179,10
28099869,10
22524219,10
5841810,10
31111900,10
28202530,10
30518019,10
8987309,10
31022344,10
24708548,10
16189094,10
23323524,10
29408911,10
23780639,10
7580048,10
14396410,10
17586512,10
28425273,10
26591101,10
26022778,10
18380044,10
9650500,10
9459143,10
19683505,10
803379,10
5217449,10
15090613,10
10875527,10
27073792,10
21484815,10
27862510,10
15227176,10
27286290,10
28574289,10
16348438,10
17885389,10
26892426,10
18424219,10
10111364,10
9849703,10
27364022,10
17872032,10
8619469,10
10634444,10
7189952,10
2649784,10
15897282,10
27366829,10
18355484,10
19637439,10
24829399,10
27401368,10
13856609,10
26115101,10
30228467,10
19910390,10
2714162,10
12717987,10
8623364,10
7833423,10
24481400,10
21961174,10
30725291,10
1244463,10
16685754,10
28173212,10
306633,10
27566747,10
22099926,10
6507081,10
26529916,10
31101237,10
28574100,10
30968960,10
18531435,10
22745122,10
23576173,10
19722603,10
23546727,10
13296052,10
27193102,10
23864735,10
22672824,10
19732595,10
26775793,10
16676001,10
10397086,10
17674068,10
24954299,10
26885483,10
6018551,10
20167240,10
14310159,10
19548617,10
31345492,10
9701433,10
30527989,10
26830298,10
22733385,10
27774842,10
23637932,10
22585268,10
14085106,10
2694508,10
27603183,10
18681761,10
21575158,10
16324673,10
22479623,10
21880452,10
17934158,10
20550132,10
22225233,10
30663492,10
27434152,10
27893153,10
29447252,10
12926634,10
30055368,10
11469650,10
21357364,10
17545462,10
7714693,10
28979421,10
22222669,10
28503903,10
10805258,10
13585532,10
1474181,10
30370624,10
25999438,10
13387566,10
8971395,10
6552527,10
23912762,10
27955412,10
8985702,10
24239041,10
26217258,10
3444233,10
3264897,10
22006104,10
26129540,10
20887158,10
21116109,10
7866865,10
24664795,10
6356171,10
11701725,10
18167320,10
6984657,10
31316896,10
11215167,10
9742653,10
18972455,10
25775017,10
31379894,10
30833019,10
28301544,10
19829715,10
21722536,10
3321144,10
28158762,10
28921827,10
17663381,10
19376095,10
26841420,10
20581327,10
21848731,10
22743527,10
28221742,10
15710838,10
15514465,10
5178136,10
8217520,10
25879432,10
17718703,10
13465833,10
22203140,10
15050413,10
24506158,10
3786531,10
12134350,10
25706440,10
31162157,10
26212156,10
28960502,10
20793814,10
29382255,10
2439195,10
7673143,10
23553107,10
27592482,10
13730654,10
31431024,10
29900833,10
22142932,10
28492347,10
30520537,10
28713312,10
5659576,10
28652843,10
25255083,10
13035153,10
13707363,10
13056748,10
1342343,10
10472858,10
23345823,10
28403248,10
17693740,10
8857503,10
24165412,10
27502155,10
27273053,10
16720860,10
30582354,10
2769332,10
30278601,10
5411817,10
2002875,10
11932353,10
19121389,10
5010199,10
3599077,10
23273573,10
8215548,10
27868724,10
31280053,10
17131651,10
19669082,10
14611302,10
15754016,10
28420203,10
7386654,10
17508139,10
12250065,10
29782792,10
10813073,10
7036814,10
21105596,10
20223807,10
25888538,10
4813299,10
30204252,10
19057235,10
25530807,10
28147971,10
16485581,10
31525483,10
18003908,10
19641160,10
27394808,10
12585307,10
9858260,10
25960907,10
13852378,10
21942644,10
27025884,10
21735408,10
25796575,10
6341693,10
7852633,10
8381818,10
28795515,10
13356150,10
26462381,10
22756937,10
18441729,10
17234978,10
16210693,10
24589000,10
21133213,10
20922800,10
6064688,10
18291329,10
31313869,10
30414196,10
30803604,10
19855427,10
21726495,10
13340918,10
23955536,10
11669221,10
19339253,10
5614591,10
30344902,10
31413760,10
27042157,10
30101282,10
5840984,10
29604369,10
17709820,10
16902578,10
11582468,10
24328484,10
23302635,10
20587996,10
10938999,10
7830982,10
19680813,10
1887829,10
700921,10
28429531,10
25910114,10
23981230,10
12407124,10
23422229,10
22180686,10
26288681,10
13030405,10
7950599,10
2064782,10
879964,10
18970581,10
18650747,10
31415617,10
10534685,10
20579762,10
4773889,10
30180124,10
12778710,10
13922674,10
25317226,10
20620831,10
7144389,10
27010805,10
6643569,10
4190056,10
13917974,10
29678702,10
4511274,10
17857093,10
17548772,10
11447511,10
19895549,10
1283726,10
19014936,10
6480100,10
16343489,10
21850352,10
12950713,10
16308207,10
9790485,10
22046096,10
11333185,10
29072657,10
28628182,10
23613598,10
8899628,10
23841675,10
5037843,10
380869,10
7703136,10
17181221,10
3428720,10
25726594,10
27625385,10
25101228,10
7431135,10
24239233,10
27569721,10
17861819,10
19136604,10
8419165,10
28380262,10
31305191,10
20134159,10
29296879,10
22386392,10
3085743,10
24321202,10
10825471,10
837490,10
590307,10
18426215,10
24940528,10
30688200,10
19673875,10
22083768,10
13088834,10
3588258,10
18789497,10
629273,10
30400417,10
21640763,10
8163251,10
16827202,10
15441601,10
17457153,10
22293745,10
6787116,10
19991197,10
31327679,10
23762625,10
15489976,10
22291153,10
899309,10
25888218,10
10116712,10
24888498,10
28179773,10
10820633,10
13273891,10
21947565,10
19079682,10
30642357,10
21779749,10
22924550,10
18189325,10
21109452,10
22697589,10
5988653,10
4690214,10
24991670,10
1769890,10
16497387,10
31036430,10
29450941,10
22429729,10
17724702,10
15638334,10
24301967,10
21101652,10
18685836,10
30166028,10
30732897,10
21767070,10
23648570,10
21980226,10
13087466,10
945581,10
22724140,10
22634600,10
22040537,10
9213317,10
915742,10
27867866,10
2350096,10
28967377,10
15474338,10
29476914,10
19134867,10
14124332,10
6367730,10
16423158,10
29926644,10
31457454,10
26490876,10
19120512,10
21954808,10
6840185,10
20643497,10
15197478,10
29789979,10
27748402,10
24083032,10
12707380,10
29554910,10
5744349,10
29790923,10
21480805,10
16542526,10
7540425,10
21040706,10
16343551,10
20828695,10
31326687,10
28530933,10
29956290,10
30732917,10
28091357,10
21548739,10
15319080,10
31055996,10
5442976,10
18926504,10
29435536,10
29522432,10
24482610,10
12353414,10
2499342,10
23952284,10
23626408,10
19504297,10
29001706,10
21509257,10
23022835,10
6215329,10
23693026,10
28265269,10
19388083,10
27500805,10
21931553,10
22171565,10
22092528,10
29201859,10
14810781,10
19980027,10
19064224,10
28907269,10
17182944,10
22878270,10
3677002,10
22475309,10
8253599,10
31414973,10
19926821,10
9724321,10
29602980,10
2485966,10
17932578,10
20837110,10
26589426,10
17021140,10
22841863,10
27402498,10
9522044,10
15800270,10
30936727,10
27955417,10
25514897,10
25496891,10
21525519,10
22407536,10
22842607,10
24566232,10
18535435,10
28631773,10
9116759,10
7456554,10
22295262,10
17526982,10
12015773,10
11583744,10
20585103,10
18602621,10
30786357,10
8189988,10
24691531,10
23299140,10
13394929,10
22741369,10
21602192,10
1091011,10
19261691,10
22991394,10
30140681,10
29363484,10
25020736,10
21278560,10
421006,10
25891794,10
25514913,10
11918076,10
30519644,10
28326562,10
13298838,10
6930748,10
21848100,10
21273085,10
18690212,10
27120861,10
7738865,10
13248956,10
17566773,10
14347741,10
2227217,10
13662391,10
28975989,10
30389031,10
19620406,10
20584512,10
30249026,10
11785789,10
16349430,10
4920483,10
9800652,10
7090793,10
30977512,10
27978356,10
18420044,10
30435234,10
19816470,10
17524574,10
25751371,10
26316794,10
16518870,10
890262,10
14680434,10
8534159,10
13993543,10
15824725,10
25471009,10
4192249,10
19217465,10
22405251,10
30714598,10
31113084,10
19523075,10
9604641,10
15640904,10
9838601,10
23261197,10
6932629,10
30349601,10
31362480,10
16705083,10
26219157,10
15031814,10
438285,10
24154820,10
23180226,10
9924438,10
646731,10
19502815,10
27890455,10
30710001,10
13071376,10
5133982,10
1840411,10
19991474,10
16929132,10
30528560,10
28670161,10
29578956,10
1781399,10
8013472,10
18614779,10
241616,10
22162842,10
28117367,10
19873044,10
30413781,10
7643528,10
23938623,10
25788744,10
25546081,10
31037765,10
20488668,10
23722292,10
17899626,10
29631612,10
4154895,10
25377190,10
13921635,10
27276799,10
26619840,10
21761853,10
16872440,10
11390110,10
29213718,10
288274,10
2283029,10
25971638,10
30928889,10
12065976,10
31129481,10
28487904,10
16279860,10
26023109,10
14584144,10
7572513,10
12021087,10
30919984,10
26457997,10
24464974,10
18902790,10
10677283,10
23962944,10
186546,10
25236088,10
31356450,10
3841665,10
30289341,10
12053760,10
22025014,10
29539717,10
18543276,10
30389949,10
27651340,10
7097213,10
20619215,10
25411859,10
13133007,10
6447351,10
29409552,10
16558699,10
25304292,10
15726112,10
20685438,10
14070362,10
29555850,10
12752900,10
10651747,10
24845643,10
29382115,10
27606794,10
11272463,10
2009710,10
24444696,10
20301992,10
27833085,10
17151688,10
1505275,10
2006079,10
31506433,10
17922611,10
31286349,10
26470560,10
29789007,10
22986485,10
31317356,10
12937122,10
17755120,10
29644555,10
27520507,10
15878389,10
21654220,10
14604183,10
16833751,10
25048190,10
7898420,10
31340336,10
7644669,10
14255890,10
7547593,10
30952981,10
13744152,10
29651342,10
7766070,10
28026147,10
29683428,10
5801973,10
18994028,10
30518573,10
29973635,10
14286010,10
30413442,10
27768651,10
19962411,10
30100142,10
29265612,10
21263410,10
27944471,10
26455790,10
16265423,10
18211588,10
13321647,10
22095813,10
21047356,10
11653547,10
10096453,10
14814979,10
4700226,10
13856295,10
22376842,10
28683926,10
21021592,10
27997936,10
28867856,10
543653,10
41309,10
29040793,10
398011,10
7203760,10
19979765,10
18911974,10
29068529,10
22950029,10
31505445,10
993848,10
30524997,10
31401593,10
31350375,10
29046750,10
22592054,10
16462185,10
17743990,10
19094050,10
25781225,10
22779013,10
2533406,10
30037021,10
11753129,10
31189365,10
19342121,10
20092399,10
30647118,10
24786677,10
12508002,10
13849889,10
23798029,10
23624027,10
2884927,10
21226381,10
13759680,10
21292174,10
18871325,10
18006887,10
24077804,10
23760680,10
27194313,10
6436152,10
17991759,10
20013803,10
30690439,10
7898911,10
22388921,10
13421930,10
14997938,10
11490613,10
30922470,10
26681546,10
26972525,10
29529427,10
21465502,10
22277955,10
30886081,10
29844921,10
26979439,10
23291078,10
6943803,10
30768676,10
1545709,10
19898342,10
498752,10
22224336,10
27632319,10
26948697,10
18453652,10
28835001,10
1737064,10
27819489,10
10990549,10
12067910,10
28834867,10
21370027,10
9892297,10
25068755,10
7855667,10
24739518,10
21814807,10
24354607,10
14242165,10
19070558,10
19029696,10
8677724,10
12149490,10
7923204,10
12755807,10
31325296,10
27807549,10
26215789,10
7285867,10
26199824,10
31430670,10
20050575,10
31124194,10
17770503,10
29582222,10
9475625,10
18986971,10
6640358,10
14800567,10
29279447,10
25358834,10
24787585,10
14114472,10
28890953,10
1709220,10
21795655,10
13851198,10
30724160,10
30577952,10
3432052,10
22187118,10
30732318,10
29378886,10
15145234,10
9378662,10
31338711,10
22130775,10
23180012,10
30268548,10
16557024,10
13561651,10
22644329,10
28192957,10
30555794,10
19030152,10
20294129,10
28680298,10
20348961,10
28831429,10
24333272,10
21471398,10
26580555,10
9913739,10
27103650,10
4128693,10
508207,10
12901146,10
24409769,10
27735857,10
21019645,10
13352963,10
25007704,10
659492,10
4598201,10
10540661,10
7559804,10
8436607,10
18755200,10
14601088,10
17397041,10
8336405,10
30002491,10
22947079,10
26979121,10
22032899,10
21573403,10
28858282,10
6654352,10
16732800,10
24954066,10
4772265,10
17539020,10
5799782,10
28952895,10
19036416,10
17510051,10
21247064,10
31136731,10
21525701,10
18260603,10
19001469,10
18312403,10
31484269,10
21791634,10
2646158,10
6479799,10
13314100,10
25118540,10
28693988,10
24756450,10
24423845,10
7523693,10
25778247,10
8651308,10
9710769,10
5399275,10
18354230,10
30584187,10
29380820,10
7647729,10
29021036,10
20417935,10
13817203,10
9816826,10
21634719,10
19793232,10
13419337,10
8049648,10
17774590,10
9181565,10
25023508,10
829721,10
5995605,10
30180207,10
2709966,10
21939036,10
23739582,10
17763571,10
15713515,10
8286124,10
12799159,10
6511833,10
29908398,10
1393201,10
4049889,10
18497776,10
328973,10
27575475,10
28484108,10
24530890,10
14602703,10
28063712,10
18006710,10
14411793,10
14525596,10
446764,10
21096343,10
25034441,10
3507312,10
22114952,10
47056,10
18172481,10
10885430,10
29985098,10
22082270,10
21199396,10
23427460,10
17750085,10
22631435,10
19521829,10
2373790,10
22301898,10
16332645,10
31006652,10
17539928,10
26499445,10
28458532,10
29510069,10
26636846,10
30588979,10
27842428,10
7334759,10
8169157,10
14710087,10
12223174,10
2348880,10
27083797,10
26548479,10
14365417,10
19966724,10
30454806,10
19155839,10
19568410,10
586925,10
19995057,10
25093983,10
14479957,10
25277822,10
2985528,10
2972036,10
16675670,10
10036328,10
14822619,10
15145560,10
6668151,10
23427310,10
31412330,10
6990780,10
16317044,10
13163085,10
18171900,10
814523,10
22481541,10
10007236,10
29558164,10
26778583,10
20407952,10
7426851,10
26798120,10
23964083,10
15305039,10
1533580,10
8246577,10
9092899,10
424355,10
13422517,10
20684494,10
21330469,10
29089587,10
8442547,10
17898867,10
24829141,10
13892360,10
8120239,10
24474282,10
13527450,10
28006877,10
31018082,10
26518657,10
19578516,10
26383763,10
12755237,10
10776008,10
26634501,10
14102430,10
19655582,10
23783160,10
6635287,10
27326738,10
11430706,10
4592486,10
5531800,10
12164859,10
13012128,10
17083530,10
2337503,10
19466988,10
30360507,10
6785543,10
30919439,10
21802245,10
27109565,10
31011172,10
21576060,10
30279271,10
27041417,10
12144503,10
16119167,10
19583993,10
4579991,10
30582792,10
7161609,10
28421736,10
22495694,10
9992492,10
29682991,10
22782228,10
30809029,10
10463740,10
17314831,10
7588305,10
20826872,10
17033043,10
15105133,10
16855790,10
19244873,10
18791735,10
17940633,10
17629350,10
23824173,10
30814463,10
29889992,10
21330575,10
7194879,10
21508342,10
27150082,10
10485864,10
19444155,10
14791985,10
16486726,10
23194239,10
16345730,10
12318168,10
30504889,10
17541913,10
6417790,10
31207591,10
1341627,10
18393240,10
29224708,10
29205458,10
28077166,10
24362474,10
22629999,10
11446695,10
1593489,10
31435941,10
313930,10
29303668,10
14062604,10
6681021,10
27343690,10
19942437,10
19134620,10
29113162,10
27780850,10
26362392,10
18500909,10
11336879,10
19033192,10
14692804,10
24842207,10
31099577,10
13257649,10
28301288,10
31388061,10
27650783,10
28254828,10
2868096,10
29095091,10
22007375,10
19368157,10
28610117,10
21958988,10
22385093,10
1098050,10
13360451,10
16197198,10
21642670,10
29777971,10
19336631,10
18202496,10
1070792,10
5062441,10
18581356,10
13903532,10
9023218,10
25304416,10
29815341,10
9432347,10
31491667,10
27686421,10
25138621,10
14494585,10
17218748,10
7363170,10
4355871,10
31330050,10
18671279,10
19423051,10
24072601,10
28404106,10
20899648,10
27040181,10
29707651,10
15313383,10
4134970,10
28299924,10
20884025,10
7572088,10
6222663,10
22057982,10
28569287,10
12750915,10
31089476,10
29533606,10
13824234,10
24170168,10
17293604,10
21261775,10
13853668,10
3917017,10
24131432,10
27559777,10
8407719,10
24218126,10
7119711,10
4390920,10
3634666,10
23242078,10
31201311,10
13966994,10
29383969,10
7396432,10
25712726,10
19837568,10
29920551,10
9611402,10
24906245,10
25830725,10
24740355,10
28244427,10
27498509,10
29518505,10
13992898,10
26952411,10
26105561,10
6129368,10
30387339,10
1930952,10
27487599,10
30535562,10
30003741,10
25530952,10
6221949,10
5973814,10
21978559,10
5350791,10
15939539,10
22984701,10
4953326,10
24575665,10
27536801,10
15193831,10
18064290,10
1148568,10
25529184,10
14930033,10
12125359,10
19959541,10
26175964,10
22716753,10
27770001,10
21086247,10
9853933,10
8146273,10
20074084,10
6474646,10
24677002,10
30016959,10
24959125,10
8700020,10
14263778,10
21388011,10
15566805,10
16250366,10
4040657,10
6990192,10
1296700,10
7949794,10
2825849,10
22635773,10
5567382,10
10185567,10
17638186,10
26125022,10
13937639,10
30148063,10
27664966,10
17902925,10
21331717,10
25801612,10
25107207,10
5554303,10
27425536,10
30562002,10
20547232,10
13114934,10
29080629,10
20211636,10
18107556,10
4558118,10
21972569,10
29797319,10
15240256,10
23963669,10
29471938,10
19111273,10
18177386,10
16026045,10
28745324,10
28221705,10
3454697,10
30011901,10
16681462,10
23537896,10
31385615,10
17873403,10
3673751,10
30506119,10
26810329,10
22008663,10
29152112,10
25890180,10
6918469,10
13402707,10
27719319,10
27539808,10
29093565,10
3575528,10
22784294,10
26009563,10
13012182,10
31481981,10
11035324,10
28357203,10
24685312,10
31425948,10
775493,10
7816081,10
10573505,10
18416247,10
20686302,10
23268125,10
27386341,10
23396397,10
15295671,10
28675792,10
12343869,10
14417023,10
27590278,10
21875228,10
28179279,10
26243506,10
20939556,10
12597255,10
6862034,10
16221950,10
20088020,10
23913551,10
19082609,10
31423249,10
19992934,10
31320661,10
19841514,10
17569699,10
25718751,10
15230644,10
5743788,10
28090127,10
13461825,10
27451300,10
15269768,10
14852795,10
5378345,10
23350404,10
26225560,10
26520522,10
21271225,10
26472424,10
3922891,10
19189339,10
26103496,10
27451673,10
28531650,10
31354304,10
5201443,10
27080170,10
25529139,10
28404694,10
15597830,10
27459122,10
20871345,10
31129568,10
12134557,10
23816222,10
18583974,10
28333274,10
6964650,10
19225533,10
25123646,10
15722775,10
31251842,10
11063339,10
26599184,10
14054409,10
30687865,10
17789765,10
21129280,10
21618771,10
29404736,10
20649639,10
15796500,10
4916342,10
3748404,10
5843179,10
26229926,10
13415168,10
15072011,10
6179831,10
21526026,10
19935391,10
11838175,10
26913925,10
14396425,10
27413580,10
22332095,10
28770548,10
25295292,10
18488641,10
19626244,10
7944995,10
25759435,10
23367756,10
20444165,10
29072768,10
29199446,10
7668621,10
23706072,10
27929530,10
27773153,10
19896016,10
27821364,10
18029330,10
13389339,10
16703502,10
138664,10
10259681,10
21991177,10
20433771,10
24070460,10
29931014,10
16359852,10
15981713,10
27679856,10
24626702,10
16817640,10
7528406,10
25892233,10
24974511,10
29377783,10
22260717,10
24082841,10
26230464,10
29593555,10
23569243,10
11781142,10
13933536,10
21213871,10
13307229,10
9620661,10
12601139,10
30126540,10
24426191,10
18423601,10
7526095,10
2456120,10
11877300,10
9073545,10
26054876,10
8873975,10
19329684,10
26068966,10
26060413,10
29534720,10
24342230,10
27982518,10
20041335,10
22315883,10
21795819,10
30412933,10
8930723,10
29899462,10
16164330,10
9418897,10
24287132,10
29820804,10
28331927,10
5507739,10
17122876,10
30729237,10
28933449,10
27532079,10
5373749,10
15772827,10
23914091,10
30398554,10
11529259,10
14040533,10
5480605,10
31149022,10
6637338,10
4696920,10
27657861,10
9667585,10
9376742,10
6534745,10
20705361,10
16883888,10
28099790,10
4212883,10
23544794,10
713641,10
31370106,10
16322503,10
24199062,10
16951805,10
28771286,10
30780292,10
24640293,10
21734715,10
18610671,10
27897978,10
25130986,10
24624823,10
1221923,10
25441065,10
7848701,10
23163211,10
28879276,10
27540568,10
30031057,10
19750765,10
21448034,10
12483703,10
20144438,10
24702994,10
13444504,10
15480103,10
25453429,10
24061110,10
10496046,10
4451777,10
18925536,10
7759048,10
23104958,10
16068680,10
28715556,10
8714098,10
12517838,10
27574292,10
19835623,10
9966090,10
28018604,10
31380762,10
1940041,10
25677750,10
11988262,10
28774508,10
8205162,10
13710966,10
19597755,10
3188410,10
6371401,10
7752607,10
13950405,10
29005820,10
13071384,10
12420789,10
24198362,10
26211060,10
22190743,10
14707675,10
3454634,10
20901395,10
14807153,10
12125518,10
30496025,10
12288090,10
3181709,10
471617,10
29583212,10
31337812,10
15006462,10
19505343,10
3579825,10
20021214,10
27622994,10
15040800,10
1273280,10
29871381,10
515042,10
12909928,10
13985638,10
777353,10
19686371,10
23082493,10
20447643,10
15229893,10
14117104,10
11129676,10
20722083,10
13696307,10
17092932,10
29130594,10
15172473,10
19234803,10
21365453,10
31257321,10
18913241,10
20226728,10
21781013,10
15645284,10
20900313,10
1916881,10
20065399,10
19947406,10
12442208,10
25313241,10
13845327,10
31343726,10
29235790,10
23290235,10
25021574,10
14833806,10
29358382,10
22134130,10
24790613,10
28184911,10
17903620,10
935337,10
30371115,10
28459097,10
21163667,10
7557710,10
28210183,10
29777467,10
28865656,10
13912757,10
29903670,10
26553735,10
3753815,10
14298416,10
26518527,10
9743587,10
7140815,10
21328868,10
635811,10
19841292,10
23991400,10
25570661,10
18058303,10
13689429,10
23987544,10
23522020,10
24629085,10
31459172,10
25605789,10
31249064,10
7515010,10
30787776,10
17724686,10
29352404,10
20207001,10
22823881,10
22760991,10
19169421,10
21007860,10
29292181,10
5044053,10
24462002,10
7977903,10
19131922,10
9036333,10
20398670,10
19990058,10
29550338,10
17842199,10
29435705,10
30436691,10
23227743,10
29033712,10
4152588,10
26918604,10
28333013,10
13539030,10
21792706,10
23544397,10
30580363,10
24875855,10
8936193,10
19972249,10
14667838,10
3170375,10
12841471,10
4682487,10
1906618,10
25105075,10
27447893,10
18502519,10
17598596,10
6035766,10
14582740,10
23944190,10
29459109,10
15014372,10
19726524,10
17989658,10
12984961,10
56648,10
22555590,10
17431906,10
27525531,10
21364626,10
17996502,10
19513466,10
17805210,10
22059243,10
31080203,10
20042230,10
9557526,10
26212580,10
18611067,10
30824638,10
24817504,10
22304518,10
31330866,10
14804371,10
2173090,10
29778376,10
18992881,10
17182649,10
6623708,10
14944937,10
389831,10
16878927,10
25943992,10
5978592,10
2995760,10
24263897,10
19780117,10
31186199,10
4836482,10
27454016,10
16037684,10
20799687,10
18030379,10
24015122,10
24979274,10
5804541,10
24494038,10
16669215,10
4454353,10
18411544,10
30146207,10
279633,10
27102495,10
26104424,10
16945481,10
16761552,10
20942179,10
29877021,10
12351501,10
9819508,10
30331811,10
29639889,10
1271498,10
27416228,10
16953227,10
26521256,10
20080756,10
28180464,10
19872605,10
749503,10
30106839,10
12001609,10
22531918,10
21687764,10
26589408,10
4877037,10
29389742,10
24984331,10
13250013,10
25012957,10
21912012,10
16068026,10
21061622,10
14123865,10
262279,10
11821473,10
29545761,10
460243,10
20866828,10
2206953,10
1949113,10
30799609,10
30349628,10
470069,10
13670664,10
27096789,10
20404855,10
30899866,10
17310013,10
17920221,10
17855103,10
10901538,10
14863423,10
4535391,10
29867073,10
16131892,10
17930491,10
16160603,10
2139072,10
19572826,10
19898558,10
2576538,10
20280618,10
17305064,10
11427482,10
23287063,10
9485180,10
28707798,10
10822778,10
28309544,10
25374639,10
22146874,10
20610817,10
9092723,10
23954753,10
31131151,10
21644264,10
22837624,10
21959478,10
6315037,10
30523011,10
30906391,10
1300717,10
23444155,10
9087404,10
15530114,10
25611024,10
28970766,10
25480842,10
8552347,10
26099559,10
18749083,10
20375881,10
21678919,10
7767289,10
7323156,10
2704609,10
22183755,10
13128396,10
31201137,10
30227600,10
7672912,10
19968042,10
29952019,10
27646770,10
21946895,10
8592824,10
12878528,10
15035963,10
28801635,10
29823356,10
31356049,10
9921703,10
27077224,10
18031708,10
19716598,10
21572746,10
7032439,10
27277727,10
23658620,10
11920368,10
275004,10
16925827,10
25850034,10
31456031,10
1201147,10
30078258,10
24385062,10
26301064,10
30336999,10
27690828,10
27149802,10
27885234,10
31427788,10
3252711,10
24428293,10
11018463,10
605927,10
9996620,10
13940998,10
13587619,10
27477143,10
24943580,10
27250353,10
29659116,10
22759905,10
28998231,10
20137448,10
22780150,10
30137541,10
30100112,10
24494165,10
17150556,10
27150256,10
30003933,10
29089260,10
4333475,10
23662903,10
20908626,10
23922549,10
7547030,10
21809171,10
29794423,10
1912055,10
22924963,10
20032995,10
30673820,10
28476348,10
17527029,10
22714471,10
25910251,10
3428860,10
28040275,10
16983949,10
7123333,10
14051218,10
7174339,10
6824428,10
15286013,10
19902575,10
8588337,10
14174022,10
15871555,10
25399019,10
9525435,10
15416738,10
27996650,10
17446809,10
1110935,10
30905903,10
26383973,10
22265578,10
22202023,10
13450155,10
18151124,10
15415613,10
16614374,10
19367632,10
20292178,10
19520474,10
31199599,10
30518684,10
22895076,10
29043788,10
22641773,10
97447,10
3990113,10
4488834,10
15348458,10
21734150,10
26756376,10
22612405,10
25252844,10
26070466,10
22606269,10
27214941,10
14457567,10
23914594,10
13402711,10
21105882,10
16094792,10
607144,10
23728708,10
23496428,10
27445730,10
6963705,10
854064,10
27016507,10
17515791,10
20619291,10
17923810,10
20397709,10
4649033,10
14758489,10
7880971,10
6987682,10
21946826,10
30226830,10
14939157,10
22202797,10
30755044,10
9378381,10
23896136,10
27153732,10
5972988,10
22313663,10
8967058,10
31088368,10
25263262,10
6498021,10
16650124,10
16498950,10
739689,10
24726143,10
30242740,10
4836136,10
28950677,10
28860427,10
25000579,10
15253099,10
22040311,10
30971043,10
18091310,10
20189191,10
25969872,10
10648812,10
7946036,10
6571538,10
29643645,10
20632056,10
21135423,10
23853418,10
361336,10
20647300,10
15555442,10
31427539,10
3242051,10
9969155,10
26922713,10
18494611,10
9972302,10
11505135,10
27723986,10
15813373,10
16048490,10
24030380,10
20946165,10
28358763,10
5384974,10
22203814,10
17380831,10
28949669,10
3205450,10
24567296,10
25972434,10
27674226,10
19920855,10
29329529,10
31445554,10
8234648,10
23135641,10
30874784,10
1236418,10
12087576,10
10352461,10
19169882,10
23281581,10
4164043,10
24813308,10
4698334,10
31071698,10
31504904,10
22939966,10
17990477,10
17172671,10
11578219,10
12606749,10
23887978,10
16120258,10
26777465,10
598872,10
5150675,10
21782343,10
10289997,10
31144831,10
27955408,10
4152542,10
10829282,10
31340845,10
15632946,10
21317691,10
31171685,10
27573122,10
3271120,10
23475231,10
28627398,10
20268412,10
17541000,10
29899138,10
23857729,10
24223634,10
3974248,10
15503806,10
30247277,10
31112683,10
17280067,10
28323394,10
1100060,10
